test_case_id|category|sub_category|turn_number|speaker|message|expected_classification|expected_model_tier|expected_route_path|expected_tool_categories|expected_enrichments|expected_response_type|is_write_operation|expected_agent_response_summary
390|GST|Reverse Charge Mechanism|2|user|What is the RCM liability specifically on import of services for February 2026? Include all foreign vendors.|unified|capable|gst/rcm/import-services|[gst, rcm, import-services]|[period:Feb2026, type:import_services]|markdown_table|false|
390|GST|Reverse Charge Mechanism|2|agent||||||false|RCM on Import of Services February 2026: AWS Ireland (Cloud Computing) Rs 8.40L IGST 18% Rs 1.51L Self-invoice SI-2026-02-001 Date 01/02/2026. Microsoft Azure Netherlands (SaaS) Rs 3.20L IGST 18% Rs 0.58L Self-invoice SI-2026-02-002 Date 05/02/2026. Salesforce USA (CRM) Rs 1.80L IGST 18% Rs 0.32L Self-invoice SI-2026-02-003 Date 10/02/2026. Zoom US (Video conferencing) Rs 0.24L IGST 18% Rs 0.04L Self-invoice SI-2026-02-004 Date 01/02/2026. Oracle USA (Database license) Rs 2.40L IGST 18% Rs 0.43L Self-invoice SI-2026-02-005 Date 15/02/2026. Total import of services Rs 16.04L. Total IGST RCM on imports Rs 2.88L. These are distinct from domestic RCM. Total import RCM must be paid in cash (no ITC offset). Payment due: 20/03/2026 with GSTR-3B.
390|GST|Reverse Charge Mechanism|3|user|Show me the RCM paid and ITC availed reconciliation for the last 3 months. Is all RCM ITC being claimed?|unified|capable|gst/rcm/reconciliation|[gst, rcm, itc]|[period:3months, action:reconcile]|markdown_table|false|
390|GST|Reverse Charge Mechanism|3|agent||||||false|RCM Paid vs ITC Availed Reconciliation (Dec 2025 to Feb 2026): December 2025 - RCM Paid Rs 1.68L ITC Claimed Rs 1.68L Difference Rs 0 Status: RECONCILED. January 2026 - RCM Paid Rs 1.84L ITC Claimed Rs 1.76L Difference Rs 0.08L Status: PARTIAL MISMATCH. February 2026 - RCM Paid Rs 4.89L (import + domestic) ITC to be claimed Rs 4.89L Status: PENDING (month not closed). Analysis of Jan 2026 gap (Rs 0.08L): RCM on GTA services Rs 0.04L and Advocate fees Rs 0.04L - ITC not claimed as entries missed in GSTR-3B Table 4D. Corrective action: Claim balance Rs 0.08L in Feb 2026 GSTR-3B as per circular. Note: ITC on RCM for import of services (Rs 2.88L) eligible only after payment of tax. Self-invoices must be issued. ITC claimed in same month as RCM paid.
390|GST|Reverse Charge Mechanism|4|user|Which specific categories attract 100 percent RCM under GST? Are we dealing with any such suppliers?|unified|capable|gst/rcm/categories|[gst, rcm, compliance]|[type:100pct_RCM, action:check]|structured_data|false|
390|GST|Reverse Charge Mechanism|4|agent||||||false|Categories Attracting 100% RCM under GST (Notification 13/2017-CT and 10/2017-IT): 1. Goods Transport Agency (GTA) - if GTA has not opted to pay GST on forward charge. YOUR STATUS: Mover Express - APPLICABLE. Paying RCM. 2. Legal services by advocate or firm to business entity. YOUR STATUS: Ms Priya Sharma Advocate - APPLICABLE. Paying RCM correctly. 3. Arbitral tribunal services to business. YOUR STATUS: Not applicable currently. 4. Sponsorship services to body corporate or partnership. YOUR STATUS: Unregistered dealer sponsorship - APPLICABLE. 5. Services by director to company in capacity of director. YOUR STATUS: External director fees - APPLICABLE. Paying RCM. 6. Security services from unregistered persons. YOUR STATUS: Unregistered agency - APPLICABLE. 7. Import of services from foreign supplier. YOUR STATUS: ALL 5 foreign vendors - APPLICABLE. Summary: You are correctly identifying and paying RCM on all 7 applicable categories. Compliance is current.
390|GST|Reverse Charge Mechanism|5|user|Calculate our RCM compliance score and list any pending RCM payments or unclaimed ITC.|unified|capable|gst/rcm/compliance-score|[gst, rcm, reporting]|[action:score, period:FY2526]|structured_data|false|
390|GST|Reverse Charge Mechanism|5|agent||||||false|RCM Compliance Score and Pending Summary FY 2025-26 (Apr 2025 to Jan 2026): RCM Transactions Identified: 98% score (2 transactions missed in Q1 - subsequently corrected). Self-Invoices Raised: 100% (all RCM transactions have self-invoices). RCM Paid on Time: 96% (2 months had minor delays). ITC Claimed on RCM: 95% (Jan gap Rs 0.08L to be rectified). GSTR-3B Disclosure: 100% (all RCM declared in GSTR-3B Table 3.1(d)). Overall RCM Compliance Score: 97.8 out of 100. Pending Items: 1. Jan 2026 ITC shortfall Rs 0.08L - claim in Feb GSTR-3B. 2. Feb 2026 RCM payment Rs 4.89L due with GSTR-3B by 20/03/2026. 3. Security agency (Rs 0.45L/month) - advise them to register under GST (turnover may now exceed Rs 20L threshold). Cumulative RCM paid FY2526 Apr-Jan: Rs 18.42L. Cumulative ITC claimed on RCM: Rs 17.56L. Net cost of unclaimed ITC: Rs 0.86L (carry forward or reversal pending review).
391|Reports Extended 2|Profitability by Customer|1|user|Show me top 10 customers by gross profit contribution for FY 2025-26|unified|capable|reports/profitability/customer|[reports, analytics, customers]|[customer_master, sales_data, cogs_data]|table|false|
391|Reports Extended 2|Profitability by Customer|1|agent||||||[customer_master, sales_data]||false|Top 10 customers by gross profit for FY 2025-26: Reliance Industries ₹48.2L (margin 34.1%), Tata Steel ₹41.7L (31.8%), Infosys Ltd ₹38.9L (29.4%), Wipro Ltd ₹35.2L (33.2%), HDFC Bank ₹32.1L (27.6%), L&T Ltd ₹29.8L (25.9%), ITC Ltd ₹27.4L (30.1%), Bajaj Auto ₹24.6L (28.7%), HUL ₹22.3L (32.4%), Maruti Suzuki ₹19.8L (26.3%). Combined gross profit ₹3.20Cr representing 62% of total gross profit.
391|Reports Extended 2|Profitability by Customer|2|user|Which customers have negative gross margin - show me the loss-making customers|unified|capable|reports/profitability/customer|[reports, analytics, customers]|[customer_master, sales_data, cogs_data]|table|false|
391|Reports Extended 2|Profitability by Customer|2|agent||||||[customer_master, sales_data]||false|5 customers with negative gross margin identified: Zara India -₹3.2L (margin -8.4%), Metro AG India -₹2.1L (-5.7%), Global Textiles -₹1.8L (-4.2%), Sunrise Traders -₹0.9L (-2.1%), Apex Retail -₹0.4L (-1.3%). Primary causes: high logistics cost (Zara, Metro), below-cost pricing contracts (Global Textiles), excessive returns/rejections (Sunrise, Apex). Recommend immediate pricing review or contract termination for top 2.
391|Reports Extended 2|Profitability by Customer|3|user|Give me revenue per customer vs cost to serve analysis including hidden costs like support and returns|unified|capable|reports/profitability/customer|[reports, analytics, customers]|[customer_master, sales_data, support_costs, returns_data]|table|false|
391|Reports Extended 2|Profitability by Customer|3|agent||||||[customer_master, sales_data, support_costs]||false|Revenue vs Cost to Serve (Top 5): Reliance - Revenue ₹1.41Cr, COGS ₹93.2L, Support ₹4.1L, Returns ₹2.8L, Logistics ₹6.2L, Net Margin ₹34.7L (24.6%). Infosys - Revenue ₹1.32Cr, COGS ₹93.1L, Support ₹1.2L, Returns ₹0.8L, Logistics ₹3.1L, Net Margin ₹34.8L (26.4%). Average cost to serve ratio: 4.8% of revenue. High-touch customers averaging 7.2% cost to serve vs self-service customers at 2.1%.
391|Reports Extended 2|Profitability by Customer|4|user|What is the impact of customer retention on profitability - compare retained vs churned customers|unified|capable|reports/profitability/customer|[reports, analytics, customers]|[customer_master, sales_data, churn_data]|narrative|false|
391|Reports Extended 2|Profitability by Customer|4|agent||||||[customer_master, sales_data]||false|Retention Impact Analysis FY 2025-26: Retained customers (3+ years) avg gross margin 31.4% vs new customers 22.8% vs churned customers (last seen) 18.2%. Revenue from retained customers: ₹8.42Cr (74% of total). 12 customers churned this year representing ₹1.18Cr lost revenue and ₹28.4L gross profit. Customer Lifetime Value for 3-year retained customers: avg ₹47.2L. Improving retention by 5% could add ₹14.2L to annual gross profit.
391|Reports Extended 2|Profitability by Customer|5|user|Show customer profitability trend over 4 quarters Q1 to Q4 FY 2025-26 for top 5 customers|unified|capable|reports/profitability/customer|[reports, analytics, customers]|[customer_master, sales_data, quarterly_data]|table|false|
391|Reports Extended 2|Profitability by Customer|5|agent||||||[customer_master, sales_data]||false|Customer Gross Profit Trend (₹ in Lakhs): Reliance - Q1: 10.2, Q2: 11.8, Q3: 13.1, Q4: 13.1 (trend: improving). Tata Steel - Q1: 11.4, Q2: 10.9, Q3: 9.8, Q4: 9.6 (trend: declining - pricing pressure). Infosys - Q1: 9.2, Q2: 9.8, Q3: 10.1, Q4: 9.8 (trend: stable). HDFC Bank - Q1: 7.1, Q2: 7.8, Q3: 8.9, Q4: 8.3 (trend: growing). L&T - Q1: 8.2, Q2: 7.4, Q3: 7.1, Q4: 7.1 (trend: declining). Alert: Tata Steel margin dropped from 33.2% to 27.4% - recommend review.
392|Reports Extended 2|Product P&L|1|user|Generate product-wise P&L report for Q4 FY 2025-26|unified|capable|reports/product/pnl|[reports, analytics, inventory]|[product_master, sales_data, cogs_data]|table|false|
392|Reports Extended 2|Product P&L|1|agent||||||[product_master, sales_data, cogs_data]||false|Product P&L Summary Q4 FY 2025-26 (₹ in Lakhs): Product A - Revenue 42.1, COGS 26.8, Gross Profit 15.3 (36.3%). Product B - Revenue 38.4, COGS 27.6, GP 10.8 (28.1%). Product C - Revenue 31.2, COGS 24.2, GP 7.0 (22.4%). Product D - Revenue 28.9, COGS 21.8, GP 7.1 (24.6%). Product E - Revenue 19.4, COGS 16.8, GP 2.6 (13.4%). Total Portfolio - Revenue 160.0, COGS 117.2, GP 42.8 (26.8%). Product A highest margin; Product E requires urgent attention at 13.4% margin.
392|Reports Extended 2|Product P&L|2|user|Which products have the highest contribution margin - include fixed cost allocation|unified|capable|reports/product/pnl|[reports, analytics, inventory]|[product_master, sales_data, cost_allocation]|table|false|
392|Reports Extended 2|Product P&L|2|agent||||||[product_master, cost_allocation]||false|Contribution Margin Analysis Q4 FY 2025-26: Product A - Gross Margin 36.3%, Fixed Cost Alloc ₹4.2L, Contribution Margin ₹11.1L (26.4%). Product D - Gross Margin 24.6%, Fixed Cost ₹2.8L, CM ₹4.3L (14.9%). Product B - Gross Margin 28.1%, Fixed Cost ₹5.1L, CM ₹5.7L (14.8%). Product C - Gross Margin 22.4%, Fixed Cost ₹3.9L, CM ₹3.1L (9.9%). Product E - Gross Margin 13.4%, Fixed Cost ₹2.4L, CM ₹0.2L (1.0%). Product A generates best absolute contribution ₹11.1L; Product E barely covers fixed costs.
392|Reports Extended 2|Product P&L|3|user|Show me products with declining margin trend over last 3 quarters|unified|capable|reports/product/pnl|[reports, analytics, inventory]|[product_master, sales_data, quarterly_trends]|table|false|
392|Reports Extended 2|Product P&L|3|agent||||||[product_master, sales_data]||false|Products with Declining Margin Trend (Gross Margin %): Product E - Q2: 18.2%, Q3: 15.8%, Q4: 13.4% (decline: -4.8pp). Product C - Q2: 24.1%, Q3: 23.4%, Q4: 22.4% (decline: -1.7pp). Product B - Q2: 29.4%, Q3: 28.8%, Q4: 28.1% (decline: -1.3pp). Root causes: Product E - raw material cost up 12.4% due to commodity inflation; Product C - increased competition forcing price cuts; Product B - labor cost escalation. Recommend price revision for Product E (currently below breakeven trajectory) by 01/05/2026.
392|Reports Extended 2|Product P&L|4|user|Compare our product pricing with market competition and suggest optimal pricing|unified|capable|reports/product/pnl|[reports, analytics, inventory]|[product_master, market_data, pricing_data]|narrative|false|
392|Reports Extended 2|Product P&L|4|agent||||||[product_master, pricing_data]||false|Pricing vs Competition Analysis: Product A - Our Price ₹2,840/unit, Market avg ₹2,950/unit, we are 3.7% below market (opportunity to increase). Product B - Our ₹1,920/unit vs Market ₹1,880/unit, we are 2.1% premium (monitor volume impact). Product C - Our ₹1,240/unit vs Market ₹1,210/unit, 2.5% premium losing volume to competitors. Product E - Our ₹680/unit vs Market ₹720/unit, 5.6% below market with poor margins - immediate 8% price increase recommended. Estimated revenue impact of pricing optimization: +₹18.4L per quarter.
392|Reports Extended 2|Product P&L|5|user|Based on P&L data recommend which SKUs should be discontinued or rationalized|unified|capable|reports/product/pnl|[reports, analytics, inventory]|[product_master, sales_data, cost_data, inventory_data]|narrative|false|
392|Reports Extended 2|Product P&L|5|agent||||||[product_master, sales_data, inventory_data]||false|SKU Rationalization Recommendation: DISCONTINUE - Product E (CM 1.0%, ₹4.2L inventory at risk, 3 active customers with alternatives available), 8 slow-moving SKUs in Product C range (combined -₹1.8L contribution, ₹12.4L locked inventory). REPRICE - Product A (raise 3-4% to capture market headroom, +₹5.1L impact). GROW - Product A and D (invest in capacity, strong margins and demand). BUNDLE - Products B+C to improve C margins. Estimated annual P&L benefit from rationalization: ₹8.4L cost savings + ₹14.2L freed working capital.
393|Reports Extended 2|Project Profitability|1|user|Show me project-wise revenue and cost tracking for all active projects|unified|capable|reports/project/profitability|[reports, analytics, projects]|[project_master, project_costs, project_billing]|table|false|
393|Reports Extended 2|Project Profitability|1|agent||||||[project_master, project_costs, project_billing]||false|Active Project Revenue and Cost Tracking (₹ in Lakhs): Proj P001 HDFC Core Banking - Budget ₹82.4L, Billed ₹61.8L, Costs ₹58.2L, Margin ₹3.6L (5.8%). Proj P002 Tata ERP Implementation - Budget ₹124.0L, Billed ₹93.1L, Costs ₹78.4L, Margin ₹14.7L (15.8%). Proj P003 Wipro Analytics - Budget ₹48.2L, Billed ₹32.4L, Costs ₹34.8L, Margin -₹2.4L (-7.4% LOSS). Proj P004 L&T Infrastructure - Budget ₹216.0L, Billed ₹108.2L, Costs ₹96.4L, Margin ₹11.8L (10.9%). P003 is loss-making and requires immediate review.
393|Reports Extended 2|Project Profitability|2|user|Which projects are running over budget - show budget overrun details|unified|capable|reports/project/profitability|[reports, analytics, projects]|[project_master, project_costs, budget_data]|table|false|
393|Reports Extended 2|Project Profitability|2|agent||||||[project_master, project_costs, budget_data]||false|Projects Over Budget as of 26/02/2026: P003 Wipro Analytics - Original Budget ₹48.2L, Revised ₹52.4L, Actual Cost ₹34.8L at 68% completion, EAC ₹51.2L (6.2% overrun). P001 HDFC Core Banking - Budget ₹82.4L, Actual ₹58.2L at 75% completion, EAC ₹87.6L (6.3% overrun). P007 Reliance Digital - Budget ₹38.4L, Actual ₹28.9L at 70% completion, EAC ₹41.3L (7.5% overrun). Total overrun exposure: ₹16.1L. Root cause: scope creep (P003), resource escalation (P001), delayed client approvals (P007).
393|Reports Extended 2|Project Profitability|3|user|Show WIP billing and unbilled revenue by project as on today|unified|capable|reports/project/profitability|[reports, analytics, projects]|[project_master, wip_data, billing_data]|table|false|
393|Reports Extended 2|Project Profitability|3|agent||||||[project_master, wip_data, billing_data]||false|WIP and Unbilled Revenue as on 26/02/2026 (₹ in Lakhs): P002 Tata ERP - WIP ₹14.7L, Unbilled (milestone pending) ₹22.4L, Invoice raised but unpaid ₹18.9L. P004 L&T Infra - WIP ₹11.8L, Unbilled ₹38.4L, Unpaid invoices ₹24.1L. P001 HDFC Core - WIP ₹3.6L, Unbilled ₹12.8L, Unpaid ₹8.4L. P006 ITC Retail - WIP ₹8.2L, Unbilled ₹9.1L, Unpaid ₹6.8L. Total unbilled revenue: ₹82.7L. Total WIP: ₹38.3L. Ageing concern: P004 unbilled milestone overdue since 15/01/2026 - escalate to client.
393|Reports Extended 2|Project Profitability|4|user|What is the project completion status and estimated cost to complete for each project|unified|capable|reports/project/profitability|[reports, analytics, projects]|[project_master, project_costs, completion_data]|table|false|
393|Reports Extended 2|Project Profitability|4|agent||||||[project_master, project_costs]||false|Project Completion and Cost-to-Complete (₹ in Lakhs): P001 HDFC Core - 75% complete, Cost incurred ₹58.2L, Cost to Complete ₹29.4L, EAC ₹87.6L. P002 Tata ERP - 62% complete, Cost ₹78.4L, CTC ₹48.2L, EAC ₹126.6L. P003 Wipro Analytics - 68% complete, Cost ₹34.8L, CTC ₹16.4L, EAC ₹51.2L (OVER BUDGET). P004 L&T Infra - 50% complete, Cost ₹96.4L, CTC ₹98.2L, EAC ₹194.6L (within budget). P007 Reliance Digital - 70% complete, Cost ₹28.9L, CTC ₹12.4L, EAC ₹41.3L (OVER BUDGET). Total CTC exposure: ₹204.6L.
393|Reports Extended 2|Project Profitability|5|user|Show project profitability variance compared to original estimates at project start|unified|capable|reports/project/profitability|[reports, analytics, projects]|[project_master, original_estimates, actual_data]|table|false|
393|Reports Extended 2|Project Profitability|5|agent||||||[project_master, original_estimates]||false|Profitability Variance from Original Estimates: P001 HDFC Core - Estimated Margin 18.4%, EAC Margin 8.2% (variance -10.2pp; reason: 3 change requests absorbed without billing). P002 Tata ERP - Estimated 22.1%, EAC 18.4% (variance -3.7pp; reason: junior resource mix). P003 Wipro Analytics - Estimated 14.2%, EAC -2.4% (variance -16.6pp; CRITICAL - scope doubled without revision). P004 L&T Infra - Estimated 18.8%, EAC 16.4% (variance -2.4pp; within acceptable range). Key lesson: all over-budget projects lacked formal change control. Recommend immediate change order for P003 to recover ₹8.4L.
394|Reports Extended 2|Debtor Days Analysis|1|user|Calculate debtor days (DSO) for February 2026|unified|capable|reports/debtors/dso|[reports, analytics, receivables]|[sales_data, collection_data, debtor_ledger]|narrative|false|
394|Reports Extended 2|Debtor Days Analysis|1|agent||||||[sales_data, debtor_ledger]||false|DSO Calculation for February 2026: Total Trade Receivables as on 28/02/2026: ₹4.82Cr. Average Daily Sales (last 90 days): ₹10.42L/day. DSO = Receivables / Avg Daily Sales = 46.3 days. Breakup - Current (0-30 days): ₹2.14Cr (44.4%), 31-60 days: ₹1.42Cr (29.5%), 61-90 days: ₹0.82Cr (17.0%), 91+ days: ₹0.44Cr (9.1%). Target DSO: 40 days. Current excess: 6.3 days representing ₹65.6L additional receivables. Industry average DSO: 42 days.
394|Reports Extended 2|Debtor Days Analysis|2|user|Show DSO trend over last 6 months from September 2025 to February 2026|unified|capable|reports/debtors/dso|[reports, analytics, receivables]|[sales_data, collection_data, monthly_trends]|table|false|
394|Reports Extended 2|Debtor Days Analysis|2|agent||||||[sales_data, collection_data]||false|DSO Trend Sept 2025 to Feb 2026: Sep-25: 42.1 days (₹4.12Cr receivables). Oct-25: 43.8 days (₹4.28Cr). Nov-25: 45.2 days (₹4.48Cr). Dec-25: 48.4 days (₹4.62Cr - festival season collections delayed). Jan-26: 47.1 days (₹4.74Cr). Feb-26: 46.3 days (₹4.82Cr). Trend: DSO deteriorated 4.2 days over 6 months (10% increase). Primary driver: 3 large customers (Tata Steel, Metro AG, Global Textiles) consistently paying at 60-70 days vs contracted 30 days. Collections efficiency ratio: 78.4% (target 90%).
394|Reports Extended 2|Debtor Days Analysis|3|user|Give me customer-wise DSO analysis - who are the worst payers|unified|capable|reports/debtors/dso|[reports, analytics, receivables]|[debtor_ledger, customer_master, payment_history]|table|false|
394|Reports Extended 2|Debtor Days Analysis|3|agent||||||[debtor_ledger, customer_master, payment_history]||false|Customer-wise DSO Analysis (Top 10 by outstanding): Tata Steel - Outstanding ₹68.4L, DSO 72 days (contracted 30 days), excess 42 days. Metro AG - ₹41.2L, 64 days (excess 34 days). Global Textiles - ₹38.4L, 61 days (excess 31 days). Reliance Industries - ₹84.2L, 28 days (GOOD - within terms). Infosys - ₹42.1L, 22 days (EXCELLENT). L&T - ₹38.8L, 35 days (slightly over). HDFC Bank - ₹18.4L, 18 days (best payer). Bajaj Auto - ₹22.1L, 41 days. ITC - ₹19.8L, 32 days. Maruti - ₹16.4L, 29 days. Immediate action required on Tata Steel - send ₹68.4L demand notice.
394|Reports Extended 2|Debtor Days Analysis|4|user|If we improve DSO from 45 to 35 days what is the cash flow impact|unified|capable|reports/debtors/dso|[reports, analytics, receivables]|[sales_data, collection_data, cash_flow_data]|narrative|false|
394|Reports Extended 2|Debtor Days Analysis|4|agent||||||[sales_data, cash_flow_data]||false|Cash Flow Impact of DSO Improvement (45 to 35 days): Annual Revenue: ₹12.48Cr. Daily Revenue: ₹34,192. DSO Reduction: 10 days. Cash Released = 10 days x ₹34,192 = ₹3.42L per day. One-time Cash Inflow from transition: ₹3.42L x 10 = ₹34.2L. Annual Interest Saving (at 12% borrowing cost): ₹34.2L x 12% = ₹4.10L per annum. Working Capital Line Reduction: Can reduce CC limit by ₹34.2L saving ₹4.1L interest annually. Total benefit of DSO improvement: ₹34.2L cash release + ₹4.1L annual interest saving. Payback on collections investment: immediate.
394|Reports Extended 2|Debtor Days Analysis|5|user|Compare our DSO with industry benchmark - are we performing better or worse|unified|capable|reports/debtors/dso|[reports, analytics, receivables]|[debtor_data, industry_benchmarks]|narrative|false|
394|Reports Extended 2|Debtor Days Analysis|5|agent||||||[debtor_data, industry_benchmarks]||false|DSO Benchmark Comparison - IT Services Industry FY 2025-26: Your Company: 46.3 days. Industry Best-in-Class: 32 days (Infosys, TCS). Industry Average: 44 days. Industry Laggards: 62+ days. Assessment: You are 2.3 days above industry average and 14.3 days behind best-in-class. If you achieve industry average DSO (44 days): cash release ₹20.8L. If you achieve best-in-class (32 days): cash release ₹1.50Cr and interest saving ₹18.0L/year. Key practices of best-in-class: automated invoice reminders, early payment discounts (1.5%/15 net 30), digital payment integration. Recommend implementing these in Q1 FY 2026-27.
395|Reports Extended 2|Working Capital Deep Dive|1|user|Give me a detailed breakdown of all working capital components as of today|unified|capable|reports/working-capital/analysis|[reports, analytics, balance-sheet]|[balance_sheet, inventory_data, debtor_ledger, creditor_ledger]|table|false|
395|Reports Extended 2|Working Capital Deep Dive|1|agent||||||[balance_sheet, inventory_data, debtor_ledger]||false|Working Capital Components as on 26/02/2026 (₹ in Lakhs): CURRENT ASSETS - Inventories: Raw Material ₹82.4L, WIP ₹38.3L, Finished Goods ₹64.8L, Total ₹185.5L. Trade Receivables: ₹482.0L. Cash and Bank: ₹48.2L. Other Current Assets: ₹24.1L. Total Current Assets: ₹739.8L. CURRENT LIABILITIES - Trade Payables: ₹284.2L. Short-term Borrowings: ₹120.0L. Other Current Liabilities: ₹42.8L. Total Current Liabilities: ₹447.0L. Net Working Capital: ₹292.8L. Working Capital Ratio: 1.65x (healthy above 1.2x threshold).
395|Reports Extended 2|Working Capital Deep Dive|2|user|Identify cash conversion cycle improvement opportunities in our business|unified|capable|reports/working-capital/analysis|[reports, analytics, balance-sheet]|[inventory_data, debtor_ledger, creditor_ledger, sales_data]|narrative|false|
395|Reports Extended 2|Working Capital Deep Dive|2|agent||||||[inventory_data, debtor_ledger, creditor_ledger]||false|Cash Conversion Cycle Analysis: DIO (Days Inventory Outstanding): Raw Material 28.4 days + WIP 12.1 days + FG 20.8 days = 61.3 days total. DSO (Days Sales Outstanding): 46.3 days. DPO (Days Payable Outstanding): 38.2 days. CCC = DIO + DSO - DPO = 61.3 + 46.3 - 38.2 = 69.4 days. Industry best-in-class CCC: 42 days. Improvement Opportunities: Reduce RM inventory 28->20 days (lean ordering): save ₹28.4L. Reduce FG inventory 21->15 days (demand forecasting): save ₹20.2L. Improve DSO 46->36 days: save ₹34.2L. Extend DPO 38->45 days: save ₹24.8L. Total CCC improvement potential: 42 days -> save ₹107.6L working capital.
395|Reports Extended 2|Working Capital Deep Dive|3|user|Show working capital intensity ratio by business segment - which segment is most capital intensive|unified|capable|reports/working-capital/analysis|[reports, analytics, balance-sheet]|[segment_data, working_capital_data, revenue_data]|table|false|
395|Reports Extended 2|Working Capital Deep Dive|3|agent||||||[segment_data, working_capital_data]||false|Working Capital Intensity by Segment (WC as % of Revenue): IT Services Segment - Revenue ₹4.82Cr, Net WC ₹1.12Cr, WC Intensity 23.2% (good - service business). Manufacturing Segment - Revenue ₹6.18Cr, Net WC ₹2.84Cr, WC Intensity 45.9% (HIGH - typical for mfg). Trading Segment - Revenue ₹1.48Cr, Net WC ₹0.42Cr, WC Intensity 28.4% (moderate). Overall Company - Revenue ₹12.48Cr, Net WC ₹2.93Cr, WC Intensity 23.5%. Manufacturing segment is most capital intensive due to RM stocking norms (60 days) and long production cycle. Benchmark: best-in-class manufacturing 28% WC intensity. Improvement target: reduce to 35% saving ₹68.4L.
395|Reports Extended 2|Working Capital Deep Dive|4|user|What is our working capital financing cost and how can we reduce it|unified|capable|reports/working-capital/analysis|[reports, analytics, balance-sheet]|[borrowing_data, interest_data, working_capital_data]|narrative|false|
395|Reports Extended 2|Working Capital Deep Dive|4|agent||||||[borrowing_data, interest_data]||false|Working Capital Financing Cost Analysis FY 2025-26: Cash Credit (CC) Facility - Limit ₹200.0L, Avg Utilization ₹168.4L (84%), Interest Rate 12.4% p.a., Annual Cost ₹20.9L. WCDL (Working Capital Demand Loan) - ₹80.0L, Rate 11.8%, Cost ₹9.4L. LC/BG Charges: ₹4.2L. Total WC Financing Cost: ₹34.5L (2.8% of revenue). Reduction Strategies: (1) Improve CCC by 27 days -> reduce CC utilization by ₹92.4L -> save ₹11.5L interest. (2) Negotiate CC rate from 12.4% to 11.8% (possible given CIBIL score 842) -> save ₹1.0L. (3) Introduce early payment discount program -> DSO improvement -> save ₹4.2L. Total potential saving: ₹16.7L p.a.
395|Reports Extended 2|Working Capital Deep Dive|5|user|Run a working capital sensitivity analysis - show impact of ±10% change in key drivers|unified|capable|reports/working-capital/analysis|[reports, analytics, balance-sheet]|[working_capital_data, sensitivity_models]|table|false|
395|Reports Extended 2|Working Capital Deep Dive|5|agent||||||[working_capital_data, sensitivity_models]||false|Working Capital Sensitivity Analysis (Base NWC: ₹292.8L): REVENUE CHANGE - +10% revenue with same ratios: NWC increases ₹29.3L (need ₹29.3L additional funding). -10% revenue: NWC reduces ₹29.3L (releases ₹29.3L). DSO CHANGE - +5 days DSO: NWC increases ₹17.1L (negative). -5 days DSO: NWC reduces ₹17.1L (positive). DIO CHANGE - +5 days inventory: NWC increases ₹12.8L. -5 days inventory: NWC reduces ₹12.8L. DPO CHANGE - +5 days payable: NWC reduces ₹12.4L (positive). -5 days payable: NWC increases ₹12.4L. WORST CASE (revenue +10% + DSO +5 + DIO +5): NWC requirement increases ₹59.2L. BEST CASE (DSO -5 + DPO +5 + DIO -5): NWC reduces ₹42.3L.
396|Reports Extended 2|EBITDA Bridge|1|user|Build an EBITDA bridge from FY 2024-25 to FY 2025-26 showing all moving parts|unified|capable|reports/ebitda/bridge|[reports, analytics, pnl]|[pnl_data, revenue_data, cost_data]|table|false|
396|Reports Extended 2|EBITDA Bridge|1|agent||||||[pnl_data, revenue_data, cost_data]||false|EBITDA Bridge FY 2024-25 to FY 2025-26 (₹ in Lakhs): Base EBITDA FY24-25: ₹248.4L. ADD: Revenue growth contribution +₹82.4L. ADD: Price realization improvement +₹24.8L. ADD: Operating leverage benefit +₹18.2L. LESS: Raw material cost increase -₹34.2L. LESS: Employee cost increase -₹28.4L. LESS: Other opex inflation -₹12.8L. LESS: New product launch costs -₹8.4L. ADD: Productivity gains +₹14.2L. Target EBITDA FY25-26: ₹304.2L. Actual EBITDA FY25-26: ₹298.6L. Gap vs target: -₹5.6L (1.8% shortfall). EBITDA margin: FY24-25: 22.4%, FY25-26: 23.9% (improved 1.5pp).
396|Reports Extended 2|EBITDA Bridge|2|user|Break down the revenue growth into volume vs price vs mix effects on EBITDA|unified|capable|reports/ebitda/bridge|[reports, analytics, pnl]|[pnl_data, revenue_data, volume_data, pricing_data]|table|false|
396|Reports Extended 2|EBITDA Bridge|2|agent||||||[pnl_data, revenue_data, volume_data]||false|Volume-Price-Mix (VPM) Decomposition of Revenue Growth (₹ in Lakhs): Total Revenue Growth: ₹148.4L (13.5% YoY). VOLUME EFFECT: Units sold grew 8.2% -> Revenue impact +₹90.4L. PRICE EFFECT: Avg selling price grew 3.8% -> Revenue impact +₹42.1L. MIX EFFECT: Shift to higher-margin products -> Revenue impact +₹16.1L (favorable). EBITDA impact by component: Volume contribution to EBITDA (at base margins): +₹20.3L. Price contribution (full drop-through at 72%): +₹30.3L. Mix benefit: +₹6.4L. Total VPM EBITDA benefit: +₹57.0L. Offset by cost inflation: -₹6.8L. Net EBITDA improvement from VPM: +₹50.2L.
396|Reports Extended 2|EBITDA Bridge|3|user|What are the key cost headwinds and tailwinds impacting our EBITDA this year|unified|capable|reports/ebitda/bridge|[reports, analytics, pnl]|[pnl_data, cost_data, cost_variances]|narrative|false|
